id,name,price,category,brand,link,shop,availability,spec,created_date
169,sapphire pulse rx 6700 xt 12gb,239000,gpu,sapphire,https://www.nanotek.lk/product/1745,nanotek,f,"{""Overview"": {""Manufacturer"": ""Sapphire"", ""Original Series"": ""Radeon 6000"", ""Based On"": "" Radeon RX 6700 XT"", ""Custom Series"": ""SAPPHIRE PULSE"", ""Released After"": ""March 18th, 2021"", ""Launch Price"": ""$620 USD (+29.4%)""}, ""Graphics Processing Unit"": {""GPU Model"": ""Navi 22 XT (Navi 22)"", ""Architecture"": ""AMD RDNA2 "", ""Fabrication Process"": ""7 nm FF (TSMC N7)"", ""Die Size"": ""336 mm2"", ""Transistors Count"": ""17.2B"", ""Transistors Density"": ""51.2M TRAN/mm2"", ""Stream Processors"": ""2560"", ""Ray Accelerators"": ""40"", ""Compute Units"": ""40"", ""TMUs"": ""160"", ""ROPs"": ""64""}, ""Clocks"": {""Base Clock"": ""2321 MHz"", ""Game Clock"": ""2424 MHz"", ""Boost Clock"": ""2581 MHz"", ""Memory Clock"": ""2000 MHz"", ""Effective Memory Clock"": ""16000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""192-bit"", ""Memory Bandwidth"": ""384.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""2.5-slot"", ""Power Connectors"": ""1\u00c3\u0097 8-pin, 1\u00c3\u0097 6-pin"", ""TDP/TBP"": ""230 W"", ""Recommended PSU"": ""600 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""2.1""}, ""Performance"": {""Pixel Fillrate"": ""165.2 GPixels/s"", ""Texture Fillrate"": ""413 GTexel/s"", ""Peak FP32"": ""13.2 TFLOPS"", ""FP32 Perf. per Watt"": ""57.5 GFLOPS/W"", ""FP32 Perf. per mm2"": ""39.3 GFLOPS/mm2""}}",2022-06-13 23:39:45.427783+05:30
170,asus dual rtx 3060ti 8gb gddr6,220000,gpu,asus,https://www.nanotek.lk/product/1784,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""ASUS DUAL"", ""Released After"": ""January 27th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1807 MHz (+1.7%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.7 GPixels/s"", ""Texture Fillrate"": ""144.6 GTexel/s"", ""Peak FP32"": ""9.3 TFLOPS"", ""FP32 Perf. per Watt"": ""71.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""33.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.428247+05:30
171,msi gtx 1660 super ventus 6gb,110000,gpu,msi,https://www.nanotek.lk/product/1367,nanotek,f,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 20"", ""Based On"": "" GeForce RTX 2060 12GB"", ""Custom Series"": ""MSI VENTUS"", ""Released After"": ""December 7th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""TU106-300 (TU106)"", ""Architecture"": ""NVIDIA Turing (RTX)"", ""Fabrication Process"": ""12 nm"", ""Die Size"": ""445 mm2"", ""Transistors Count"": ""10.8B"", ""Transistors Density"": ""24.3M TRAN/mm2"", ""CUDAs"": ""2176"", ""Tensor Cores"": ""272"", ""Ray Tracing Cores"": ""34"", ""TMUs"": ""136"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1470 MHz"", ""Boost Clock"": ""1650 MHz"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""192-bit"", ""Memory Bandwidth"": ""336.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 3.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""185 W"", ""Recommended PSU"": ""500 W"", ""Multi-GPU Support"": ""Unsupported"", ""USB Type-C"": ""1 \u00c3\u0097 (VL 1.0)"", ""DVI-D DualLink"": ""1 \u00c3\u0097 "", ""DisplayPort"": ""2 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.0b)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.0"", ""OpenGL"": ""4.5"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""79.2 GPixels/s"", ""Texture Fillrate"": ""224.4 GTexel/s"", ""Peak FP32"": ""7.2 TFLOPS"", ""FP32 Perf. per Watt"": ""38.8 GFLOPS/W"", ""FP32 Perf. per mm2"": ""16.1 GFLOPS/mm2""}}",2022-06-13 23:39:45.428677+05:30
172,asus dual geforce gtx 1650 oc,99000,gpu,asus,https://www.nanotek.lk/product/1208,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""ASUS DUAL"", ""Released After"": ""January 27th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1807 MHz (+1.7%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.7 GPixels/s"", ""Texture Fillrate"": ""144.6 GTexel/s"", ""Peak FP32"": ""9.3 TFLOPS"", ""FP32 Perf. per Watt"": ""71.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""33.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.42901+05:30
173,msi gtx 1650 d6 ventus xs oc,108500,gpu,msi,https://www.nanotek.lk/product/1281,nanotek,t,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""MSI VENTUS"", ""Released After"": ""January 27th, 2022"", ""Launch Price"": ""$349 USD (+40.2%)""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1807 MHz (+1.7%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.7 GPixels/s"", ""Texture Fillrate"": ""144.6 GTexel/s"", ""Peak FP32"": ""9.3 TFLOPS"", ""FP32 Perf. per Watt"": ""71.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""33.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.429355+05:30
174,sapphire pulse rx 6600 8gb,132000,gpu,sapphire,https://www.nanotek.lk/product/1642,nanotek,f,"{""Overview"": {""Manufacturer"": ""Sapphire"", ""Original Series"": ""Radeon 6000"", ""Based On"": "" Radeon RX 6600"", ""Custom Series"": ""SAPPHIRE PULSE"", ""Released After"": ""October 13th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""Navi 23 XL (Navi 23)"", ""Architecture"": ""AMD RDNA2 "", ""Fabrication Process"": ""7 nm FF (TSMC N7)"", ""Die Size"": ""237 mm2"", ""Transistors Count"": ""11.1B"", ""Transistors Density"": ""46.7M TRAN/mm2"", ""Stream Processors"": ""1792"", ""Ray Accelerators"": ""28"", ""Compute Units"": ""28"", ""TMUs"": ""112"", ""ROPs"": ""64""}, ""Clocks"": {""Base Clock"": ""1626 MHz"", ""Game Clock"": ""2044 MHz"", ""Boost Clock"": ""2491 MHz"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x8"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""132 W"", ""Recommended PSU"": ""450 W"", ""USB Type-C"": ""1 \u00c3\u0097 "", ""DisplayPort"": ""2 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""2.1""}, ""Performance"": {""Pixel Fillrate"": ""159.4 GPixels/s"", ""Texture Fillrate"": ""279 GTexel/s"", ""Peak FP32"": ""8.9 TFLOPS"", ""FP32 Perf. per Watt"": ""67.6 GFLOPS/W"", ""FP32 Perf. per mm2"": ""37.7 GFLOPS/mm2""}}",2022-06-13 23:39:45.429838+05:30
175,asus strix gaming geforce rtx 3090 24gb,1118500,gpu,asus,https://www.nanotek.lk/product/1975,nanotek,t,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3090"", ""Custom Series"": ""ASUS ROG STRIX"", ""Released After"": ""September 24th, 2020""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-300 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""10496"", ""Tensor Cores"": ""328"", ""Ray Tracing Cores"": ""82"", ""SM"": ""82"", ""TMUs"": ""328"", ""ROPs"": ""112""}, ""Clocks"": {""Base Clock"": ""1395 MHz"", ""Boost Clock"": ""1890 MHz (+11.5%)"", ""Memory Clock"": ""2437 MHz"", ""Effective Memory Clock"": ""19496 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""24576 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""384-bit"", ""Memory Bandwidth"": ""935.8 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""3\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 350 W"", ""Recommended PSU"": ""750 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""2-way"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""2 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""211.7 GPixels/s"", ""Texture Fillrate"": ""619.9 GTexel/s"", ""Peak FP32"": ""39.7 TFLOPS"", ""FP32 Perf. per Watt"": ""113.4 GFLOPS/W"", ""FP32 Perf. per mm2"": ""63.2 GFLOPS/mm2""}}",2022-06-13 23:39:45.430226+05:30
176,msi rtx 3060 ventus 2x oc 12gb,230000,gpu,msi,https://www.nanotek.lk/product/393,nanotek,t,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""MSI VENTUS"", ""Released After"": ""January 27th, 2022"", ""Launch Price"": ""$349 USD (+40.2%)""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1807 MHz (+1.7%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.7 GPixels/s"", ""Texture Fillrate"": ""144.6 GTexel/s"", ""Peak FP32"": ""9.3 TFLOPS"", ""FP32 Perf. per Watt"": ""71.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""33.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.430535+05:30
177,asus phoenix gt 1030 2gb oc gddr5,31500,gpu,asus,https://www.nanotek.lk/product/408,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 16"", ""Based On"": "" GeForce GTX 1650"", ""Custom Series"": ""ASUS Phoenix"", ""Released After"": ""April 23rd, 2019""}, ""Graphics Processing Unit"": {""GPU Model"": ""TU117-300 (TU117)"", ""Architecture"": ""NVIDIA Turing (GTX)"", ""Fabrication Process"": ""12 nm"", ""Die Size"": ""200 mm2"", ""Transistors Count"": ""4.7B"", ""Transistors Density"": ""23.5M TRAN/mm2"", ""CUDAs"": ""896"", ""TMUs"": ""56"", ""ROPs"": ""32""}, ""Clocks"": {""Base Clock"": ""1485 MHz"", ""Boost Clock"": ""1665 MHz"", ""Memory Clock"": ""2000 MHz"", ""Effective Memory Clock"": ""8000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""4096 MB"", ""Memory Type"": ""GDDR5"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""128.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 3.0 x16"", ""TDP/TBP"": ""75 W"", ""Recommended PSU"": ""350 W"", ""DVI-I DualLink"": ""1 \u00c3\u0097 "", ""DisplayPort"": ""1 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.0b)""}, ""API Support"": {""DirectX"": ""12.1"", ""Vulkan"": ""1.0"", ""OpenGL"": ""4.5"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""53.3 GPixels/s"", ""Texture Fillrate"": ""93.2 GTexel/s"", ""Peak FP32"": ""3 TFLOPS"", ""FP32 Perf. per Watt"": ""39.8 GFLOPS/W"", ""FP32 Perf. per mm2"": ""14.9 GFLOPS/mm2""}}",2022-06-13 23:39:45.430912+05:30
178,msi gt1030 aero itx 2gb,42000,gpu,msi,https://www.nanotek.lk/product/1633,nanotek,t,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""MSI Aero"", ""Released After"": ""January 27th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1807 MHz (+1.7%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.7 GPixels/s"", ""Texture Fillrate"": ""144.6 GTexel/s"", ""Peak FP32"": ""9.3 TFLOPS"", ""FP32 Perf. per Watt"": ""71.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""33.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.431321+05:30
179,asus tuf gaming radeon™ rx 6700 xt oc edition 12gb gddr6,279000,gpu,asus,https://www.nanotek.lk/product/2199,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""Radeon 6000"", ""Based On"": "" Radeon RX 6500 XT"", ""Custom Series"": ""ASUS TUF"", ""Released After"": ""January 19th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""Navi 24 XT (Navi 24)"", ""Architecture"": ""AMD RDNA2 "", ""Fabrication Process"": ""6 nm FF (TSMC N6)"", ""Die Size"": ""107 mm2"", ""Transistors Count"": ""5.4B"", ""Transistors Density"": ""50.5M TRAN/mm2"", ""Stream Processors"": ""1024"", ""Ray Accelerators"": ""16"", ""Compute Units"": ""16"", ""TMUs"": ""64"", ""ROPs"": ""32""}, ""Clocks"": {""Base Clock"": ""2310 MHz"", ""Game Clock"": ""2705 MHz (+3.6%)"", ""Boost Clock"": ""2825 MHz (+0.4%)"", ""Memory Clock"": ""2250 MHz"", ""Effective Memory Clock"": ""18000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""4096 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""64-bit"", ""Memory Bandwidth"": ""144.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x4"", ""Height"": ""2.5-slot"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 107 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""1 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""2.1""}, ""Performance"": {""Pixel Fillrate"": ""90.4 GPixels/s"", ""Texture Fillrate"": ""180.8 GTexel/s"", ""Peak FP32"": ""5.8 TFLOPS"", ""FP32 Perf. per Watt"": ""54.1 GFLOPS/W"", ""FP32 Perf. per mm2"": ""54.1 GFLOPS/mm2""}}",2022-06-13 23:39:45.431737+05:30
180,asus rog-strix-rx6600xt-o8g-gaming oc,189000,gpu,asus,https://www.nanotek.lk/product/2200,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""Radeon 6000"", ""Based On"": "" Radeon RX 6600 XT"", ""Custom Series"": ""ASUS ROG STRIX"", ""Released After"": ""August 11th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""Navi 23 XT (Navi 23)"", ""Architecture"": ""AMD RDNA2 "", ""Fabrication Process"": ""7 nm FF (TSMC N7)"", ""Die Size"": ""237 mm2"", ""Transistors Count"": ""11.1B"", ""Transistors Density"": ""46.7M TRAN/mm2"", ""Stream Processors"": ""2048"", ""Ray Accelerators"": ""32"", ""Shader Engines"": ""32"", ""TMUs"": ""128"", ""ROPs"": ""64""}, ""Clocks"": {""Base Clock"": ""1968 MHz"", ""Game Clock"": ""2448 MHz (+3.8%)"", ""Boost Clock"": ""2607 MHz (+0.7%)"", ""Memory Clock"": ""2000 MHz"", ""Effective Memory Clock"": ""16000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""256.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x8"", ""Height"": ""2.5-slot"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 160 W"", ""Recommended PSU"": ""500 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""2.1""}, ""Performance"": {""Pixel Fillrate"": ""166.8 GPixels/s"", ""Texture Fillrate"": ""333.7 GTexel/s"", ""Peak FP32"": ""10.7 TFLOPS"", ""FP32 Perf. per Watt"": ""66.7 GFLOPS/W"", ""FP32 Perf. per mm2"": ""45.1 GFLOPS/mm2""}}",2022-06-13 23:39:45.432045+05:30
181,asus dual radeon rx6600 8gb gddr6,155000,gpu,asus,https://www.nanotek.lk/product/2201,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""Radeon 6000"", ""Based On"": "" Radeon RX 6600"", ""Custom Series"": ""ASUS DUAL"", ""Released After"": ""October 13th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""Navi 23 XL (Navi 23)"", ""Architecture"": ""AMD RDNA2 "", ""Fabrication Process"": ""7 nm FF (TSMC N7)"", ""Die Size"": ""237 mm2"", ""Transistors Count"": ""11.1B"", ""Transistors Density"": ""46.7M TRAN/mm2"", ""Stream Processors"": ""1792"", ""Ray Accelerators"": ""28"", ""Compute Units"": ""28"", ""TMUs"": ""112"", ""ROPs"": ""64""}, ""Clocks"": {""Base Clock"": ""1626 MHz"", ""Game Clock"": ""2044 MHz"", ""Boost Clock"": ""2491 MHz"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x8"", ""Height"": ""2.5-slot"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""132 W"", ""Recommended PSU"": ""450 W"", ""USB Type-C"": ""1 \u00c3\u0097 "", ""DisplayPort"": ""2 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""2.1""}, ""Performance"": {""Pixel Fillrate"": ""159.4 GPixels/s"", ""Texture Fillrate"": ""279 GTexel/s"", ""Peak FP32"": ""8.9 TFLOPS"", ""FP32 Perf. per Watt"": ""67.6 GFLOPS/W"", ""FP32 Perf. per mm2"": ""37.7 GFLOPS/mm2""}}",2022-06-13 23:39:45.432402+05:30
